CAPABLE:,,NOT CAPABLE,,MITTELWERT CAPABLE:,,,"0,0239925577"
"0,0256265325",,,,,,,
"0,0222481274",,,,,,,
"0,0230229694",,,,,,,
"0,0229260124",,,,,,,
"0,0227824251",,,,,,,
"0,0244908412",,,,,,,
"0,0237621501",,,,,,,
"0,0218881153",,,,,,,
"0,0218616749",,,,,,,
"0,0236692266",,,,,,,
"0,0217081079",,,,,,,
"0,0234431479",,,,,,,
"0,0228231564",,,,,,,
"0,0237644324",,,,,,,
"0,0228087256",,,,,,,
"0,0239920947",,,,,,,
"0,0219480964",,,,,,,
"0,0262477532",,,,,,,
"0,0227887248",,,,,,,
"0,0230622616",,,,,,,
"0,0220080902",,,,,,,
"0,0226816248",,,,,,,
"0,0224579659",,,,,,,
"0,0245201442",,,,,,,
"0,0233692709",,,,,,,
"0,0227822624",,,,,,,
"0,0234385423",,,,,,,
"0,0218016151",,,,,,,
"0,0244123695",,,,,,,
"0,0243690298",,,,,,,
"0,0228287366",,,,,,,
"0,021821613",,,,,,,
"0,022188074",,,,,,,
"0,0228421967",,,,,,,
"0,0234698317",,,,,,,
"0,022381615",,,,,,,
"0,0227229072",,,,,,,
"0,0219288506",,,,,,,
"0,0239434287",,,,,,,
"0,0212379977",,,,,,,
"0,0232622977",,,,,,,
"0,0212380099",,,,,,,
"0,0212380188",,,,,,,
"0,0226342315",,,,,,,
"0,0234823991",,,,,,,
"0,0212380529",,,,,,,
"0,0212380635",,,,,,,
"0,0212380747",,,,,,,
"0,0212380863",,,,,,,
"0,0212380985",,,,,,,
"0,021238111",,,,,,,
"0,021238124",,,,,,,
"0,0212381373",,,,,,,
"0,021238151",,,,,,,
"0,0212381651",,,,,,,
"0,0212381794",,,,,,,
"0,0212381941",,,,,,,
"0,0212382065",,,,,,,
"0,0212382241",,,,,,,
"0,0212382396",,,,,,,
"0,0212382552",,,,,,,
"0,0214138862",,,,,,,
"0,0212382751",,,,,,,
"0,021238286",,,,,,,
"0,0223362953",,,,,,,
"0,0212383088",,,,,,,
"0,0212383207",,,,,,,
"0,021238333",,,,,,,
"0,0212383455",,,,,,,
"0,0212383562",,,,,,,
"0,0212383715",,,,,,,
"0,0212383849",,,,,,,
"0,0212383985",,,,,,,
"0,0212384124",,,,,,,
"0,0212384265",,,,,,,
"0,0224220748",,,,,,,
"0,0235384262",,,,,,,
"0,0446614001",,,,,,,
"0,0217884366",,,,,,,
"0,0236356415",,,,,,,
"0,022422119",,,,,,,
"0,0233602203",,,,,,,
"0,023564495",,,,,,,
"0,0219821596",,,,,,,
"0,0224421751",,,,,,,
"0,0227408944",,,,,,,
"0,0229935113",,,,,,,
"0,0227031031",,,,,,,
"0,0224631286",,,,,,,
"0,0220222659",,,,,,,
"0,0226928309",,,,,,,
"0,0220799072",,,,,,,
"0,0231632221",,,,,,,
"0,0226912139",,,,,,,
"0,0218223605",,,,,,,
"0,0233842128",,,,,,,
"0,0254249016",,,,,,,
"0,0222616148",,,,,,,
"0,0239191344",,,,,,,
"0,0236521903",,,,,,,
"0,0228793516",,,,,,,
"0,0220024961",,,,,,,
"0,0218825108",,,,,,,
"0,0220625403",,,,,,,
"0,0238671139",,,,,,,
"0,0235641711",,,,,,,
"0,0228635235",,,,,,,
"0,0256514531",,,,,,,
"0,026469339",,,,,,,
"0,0229863024",,,,,,,
"0,0248601145",,,,,,,
"0,0237073473",,,,,,,
"0,026691474",,,,,,,
"0,025421917",,,,,,,
"0,0544266993",,,,,,,
"0,0263253054",,,,,,,
"0,0236475296",,,,,,,
"0,0294314415",,,,,,,
"0,0452477365",,,,,,,
"0,0260945026",,,,,,,
"0,0211446273",,,,,,,
"0,0211446173",,,,,,,
"0,021144263",,,,,,,
"0,0211992944",,,,,,,
