MN[0],Video Message erhalten: ,174,"0,0224878912"
MN[4],Video Message erhalten: ,230,"0,0224435682"
MN[0],Video Message erhalten: ,175,"0,0235092893"
MN[0],Video Message erhalten: ,176,"0,0228885254"
MN[4],Video Message erhalten: ,231,"0,023722907"
MN[0],Video Message erhalten: ,177,"0,0218718906"
MN[4],Video Message erhalten: ,232,"0,0232834943"
MN[0],Video Message erhalten: ,178,"0,0217678905"
MN[4],Video Message erhalten: ,233,"0,0243247254"
MN[4],Video Message erhalten: ,234,"0,0219285697"
MN[0],Video Message erhalten: ,179,"0,0231694413"
MN[0],Video Message erhalten: ,180,"0,0218678902"
MN[4],Video Message erhalten: ,235,"0,0247048763"
MN[4],Video Message erhalten: ,236,"0,0249886161"
MN[0],Video Message erhalten: ,181,"0,0230374304"
MN[0],Video Message erhalten: ,182,"0,0218278899"
MN[4],Video Message erhalten: ,237,"0,0236232728"
MN[4],Video Message erhalten: ,238,"0,0234430511"
MN[0],Video Message erhalten: ,183,"0,0218878897"
MN[4],Video Message erhalten: ,239,"0,0235427102"
MN[0],Video Message erhalten: ,184,"0,02296835"
MN[4],Video Message erhalten: ,240,"0,0236826179"
MN[0],Video Message erhalten: ,185,"0,0219678896"
MN[4],Video Message erhalten: ,241,"0,0218821784"
MN[0],Video Message erhalten: ,186,"0,0228323779"
MN[4],Video Message erhalten: ,242,"0,0225822023"
MN[0],Video Message erhalten: ,187,"0,0233437648"
MN[4],Video Message erhalten: ,243,"0,0238627527"
MN[0],Video Message erhalten: ,188,"0,023388428"
MN[0],Video Message erhalten: ,189,"0,0232915257"
MN[4],Video Message erhalten: ,244,"0,0237028021"
MN[4],Video Message erhalten: ,245,"0,0222622627"
MN[0],Video Message erhalten: ,190,"0,0228486371"
MN[4],Video Message erhalten: ,246,"0,0228028984"
MN[0],Video Message erhalten: ,191,"0,0219078892"
MN[4],Video Message erhalten: ,247,"0,0219623084"
MN[0],Video Message erhalten: ,192,"0,0235315255"
MN[4],Video Message erhalten: ,248,"0,02232218"
MN[0],Video Message erhalten: ,193,"0,0217678892"
MN[4],Video Message erhalten: ,249,"0,0218023421"
MN[0],Video Message erhalten: ,194,"0,0226285613"
MN[4],Video Message erhalten: ,250,"0,0221222247"
MN[0],Video Message erhalten: ,195,"0,0220278891"
MN[4],Video Message erhalten: ,251,"0,0219023853"
MN[0],Video Message erhalten: ,196,"0,023548606"
MN[4],Video Message erhalten: ,252,"0,0219424163"
MN[0],Video Message erhalten: ,197,"0,0229486253"
MN[0],Video Message erhalten: ,198,"0,0235740236"
MN[4],Video Message erhalten: ,253,"0,0219623018"
MN[0],Video Message erhalten: ,199,"0,0229286639"
MN[0],Video Message erhalten: ,200,"0,0220078891"
MN[4],Video Message erhalten: ,254,"0,0230432665"
MN[4],Video Message erhalten: ,255,"0,0236633046"
MN[0],Video Message erhalten: ,201,"0,0225278892"
MN[4],Video Message erhalten: ,256,"0,0230233523"
MN[0],Video Message erhalten: ,202,"0,0217880328"
MN[0],Video Message erhalten: ,203,"0,0222678892"
MN[4],Video Message erhalten: ,257,"0,0233233937"
MN[4],Video Message erhalten: ,258,"0,0224825541"
MN[0],Video Message erhalten: ,204,"0,0233361162"
MN[4],Video Message erhalten: ,259,"0,021822573"
MN[0],Video Message erhalten: ,205,"0,0217278893"
MN[4],Video Message erhalten: ,260,"0,0236235087"
MN[0],Video Message erhalten: ,206,"0,0228041605"
MN[4],Video Message erhalten: ,261,"0,0219626141"
MN[0],Video Message erhalten: ,207,"0,0229088321"
MN[4],Video Message erhalten: ,262,"0,0227026299"
MN[0],Video Message erhalten: ,208,"0,0231688581"
MN[4],Video Message erhalten: ,263,"0,0235436369"
MN[0],Video Message erhalten: ,209,"0,0231888777"
MN[4],Video Message erhalten: ,264,"0,0233236755"
MN[0],Video Message erhalten: ,210,"0,0218878896"
MN[0],Video Message erhalten: ,211,"0,0220478897"
MN[4],Video Message erhalten: ,265,"0,023063601"
MN[4],Video Message erhalten: ,266,"0,0221225868"
MN[0],Video Message erhalten: ,212,"0,0218678898"
MN[4],Video Message erhalten: ,267,"0,0221227444"
MN[0],Video Message erhalten: ,213,"0,0219678899"
MN[4],Video Message erhalten: ,268,"0,0232438559"
MN[0],Video Message erhalten: ,214,"0,0225312275"
MN[4],Video Message erhalten: ,269,"0,0219827892"
MN[0],Video Message erhalten: ,215,"0,0229290151"
MN[0],Video Message erhalten: ,216,"0,0222278903"
MN[4],Video Message erhalten: ,270,"0,0229639593"
MN[0],Video Message erhalten: ,217,"0,0225078905"
MN[0],Video Message erhalten: ,218,"0,0236452236"
MN[0],Video Message erhalten: ,219,"0,0211442545"
MN[0],Video Message erhalten: ,220,"0,0211442547"
MN[0],Video Message erhalten: ,221,"0,0211442549"
MN[0],Video Message erhalten: ,222,"0,0211442551"
MN[0],Video Message erhalten: ,223,"0,0211442554"
MN[0],Video Message erhalten: ,224,"0,0211442556"
MN[0],Video Message erhalten: ,225,"0,021144256"
MN[0],Video Message erhalten: ,226,"0,0211442563"
MN[0],Video Message erhalten: ,227,"0,0211442567"
MN[0],Video Message erhalten: ,228,"0,0211442571"
MN[0],Video Message erhalten: ,229,"0,0211442576"
MN[0],Video Message erhalten: ,230,"0,0211442581"
MN[0],Video Message erhalten: ,231,"0,043812628"
MN[0],Video Message erhalten: ,232,"0,0221480217"
MN[0],Video Message erhalten: ,233,"0,0232487589"
MN[0],Video Message erhalten: ,234,"0,0221275744"
MN[0],Video Message erhalten: ,235,"0,0222280173"
MN[0],Video Message erhalten: ,236,"0,0223687051"
MN[0],Video Message erhalten: ,237,"0,047550223"
MN[0],Video Message erhalten: ,238,"0,0336831651"
MN[0],Video Message erhalten: ,239,"0,0752651545"
MN[0],Video Message erhalten: ,240,"0,083576098"
MN[0],Video Message erhalten: ,241,"0,0453140533"
MN[0],Video Message erhalten: ,242,"0,0268189013"
MN[0],Video Message erhalten: ,243,"0,0688411861"
MN[0],Video Message erhalten: ,244,"0,0219278032"
MN[0],Video Message erhalten: ,245,"0,023989524"
MN[0],Video Message erhalten: ,246,"0,0219080228"
MN[0],Video Message erhalten: ,247,"0,0229288453"
MN[0],Video Message erhalten: ,248,"0,0226480234"
MN[0],Video Message erhalten: ,249,"0,0225688281"
MN[0],Video Message erhalten: ,250,"0,0224888164"
MN[0],Video Message erhalten: ,251,"0,0239124343"
MN[0],Video Message erhalten: ,252,"0,0219480345"
MN[0],Video Message erhalten: ,253,"0,0232087794"
MN[0],Video Message erhalten: ,254,"0,0236083701"
MN[0],Video Message erhalten: ,255,"0,0233893339"
MN[0],Video Message erhalten: ,256,"0,0219680445"
MN[4],Video Message erhalten: ,271,"0,043436691"
MN[0],Video Message erhalten: ,257,"0,0233489361"
MN[4],Video Message erhalten: ,272,"0,0216388106"
MN[0],Video Message erhalten: ,258,"0,0232440906"
MN[4],Video Message erhalten: ,273,"0,0233099259"
MN[0],Video Message erhalten: ,259,"0,0217280536"
MN[4],Video Message erhalten: ,274,"0,0218027028"
MN[0],Video Message erhalten: ,260,"0,024770568"
MN[4],Video Message erhalten: ,275,"0,0219626886"
MN[0],Video Message erhalten: ,261,"0,025145615"
MN[4],Video Message erhalten: ,276,"0,0229808223"
MN[0],Video Message erhalten: ,262,"0,0220880656"
MN[4],Video Message erhalten: ,277,"0,0254081887"
MN[4],Video Message erhalten: ,278,"0,0221026423"
MN[4],Video Message erhalten: ,279,"0,0221447594"
MN[4],Video Message erhalten: ,280,"0,0229495004"
MN[4],Video Message erhalten: ,281,"0,0225032333"
MN[4],Video Message erhalten: ,282,"0,0220025822"
MN[4],Video Message erhalten: ,283,"0,0220625715"
MN[4],Video Message erhalten: ,284,"0,0226631645"
MN[4],Video Message erhalten: ,285,"0,0241242834"
MN[4],Video Message erhalten: ,286,"0,0244015481"
MN[4],Video Message erhalten: ,287,"0,0228234383"
MN[4],Video Message erhalten: ,288,"0,0219424464"
MN[4],Video Message erhalten: ,289,"0,0253077987"
MN[4],Video Message erhalten: ,290,"0,0219224707"
MN[4],Video Message erhalten: ,291,"0,0236039466"
MN[4],Video Message erhalten: ,292,"0,0241066191"
MN[4],Video Message erhalten: ,293,"0,0233434653"
MN[4],Video Message erhalten: ,294,"0,0241038406"
MN[4],Video Message erhalten: ,295,"0,0225230519"
MN[4],Video Message erhalten: ,296,"0,0246243259"
MN[4],Video Message erhalten: ,297,"0,0260881633"
MN[4],Video Message erhalten: ,298,"0,0218023662"
MN[4],Video Message erhalten: ,299,"0,0218623546"
MN[4],Video Message erhalten: ,300,"0,0240638512"
MN[4],Video Message erhalten: ,301,"0,0226716618"
MN[4],Video Message erhalten: ,302,"0,023263229"
MN[4],Video Message erhalten: ,303,"0,0247469908"
MN[4],Video Message erhalten: ,304,"0,0231110061"
MN[4],Video Message erhalten: ,305,"0,0227030729"
MN[4],Video Message erhalten: ,306,"0,023643211"
MN[4],Video Message erhalten: ,307,"0,0231637681"
MN[0],Video Message erhalten: ,263,"0,0500847425"
MN[4],Video Message erhalten: ,308,"0,0250871795"
MN[0],Video Message erhalten: ,264,"0,0262573513"
MN[4],Video Message erhalten: ,309,"0,0240523239"
MN[0],Video Message erhalten: ,265,"0,0254137283"
MN[4],Video Message erhalten: ,310,"0,0226300055"
MN[0],Video Message erhalten: ,266,"0,0245503778"
MN[4],Video Message erhalten: ,311,"0,02265091"
MN[0],Video Message erhalten: ,267,"0,026787026"
MN[4],Video Message erhalten: ,312,"0,0226828454"
MN[3],Video Message erhalten: ,53,"0,0433670974"
MN[0],Video Message erhalten: ,268,"0,0247789511"
MN[4],Video Message erhalten: ,313,"0,022572533"
MN[3],Video Message erhalten: ,54,"0,0220482861"
MN[0],Video Message erhalten: ,269,"0,0220880405"
MN[4],Video Message erhalten: ,314,"0,0242642354"
MN[3],Video Message erhalten: ,55,"0,024450277"
MN[4],Video Message erhalten: ,315,"0,0235433839"
MN[3],Video Message erhalten: ,56,"0,0224682706"
MN[4],Video Message erhalten: ,316,"0,0233913832"
MN[3],Video Message erhalten: ,57,"0,0260314464"
MN[4],Video Message erhalten: ,317,"0,0246994508"
MN[3],Video Message erhalten: ,58,"0,0234091898"
MN[4],Video Message erhalten: ,318,"0,0236033236"
MN[3],Video Message erhalten: ,59,"0,0224482461"
MN[4],Video Message erhalten: ,319,"0,0225027266"
MN[3],Video Message erhalten: ,60,"0,025514808"
MN[4],Video Message erhalten: ,320,"0,0251600813"
MN[3],Video Message erhalten: ,61,"0,0245098253"
MN[3],Video Message erhalten: ,62,"0,0221682255"
MN[4],Video Message erhalten: ,321,"0,0233231485"
MN[3],Video Message erhalten: ,63,"0,0229289071"
MN[4],Video Message erhalten: ,322,"0,0237513206"
MN[3],Video Message erhalten: ,64,"0,0221682126"
MN[4],Video Message erhalten: ,323,"0,0255055649"
MN[3],Video Message erhalten: ,65,"0,0232101612"
MN[4],Video Message erhalten: ,324,"0,0243845449"
MN[4],Video Message erhalten: ,325,"0,0236833936"
MN[3],Video Message erhalten: ,66,"0,0245967358"
MN[4],Video Message erhalten: ,326,"0,0219619004"
MN[3],Video Message erhalten: ,67,"0,0228376457"
MN[3],Video Message erhalten: ,68,"0,0236894946"
MN[4],Video Message erhalten: ,327,"0,0245238358"
MN[3],Video Message erhalten: ,69,"0,0229697672"
MN[4],Video Message erhalten: ,328,"0,023883528"
MN[4],Video Message erhalten: ,329,"0,0219619873"
MN[3],Video Message erhalten: ,70,"0,0233321561"
MN[3],Video Message erhalten: ,71,"0,0224889552"
MN[4],Video Message erhalten: ,330,"0,0229425472"
MN[3],Video Message erhalten: ,72,"0,0259383357"
MN[4],Video Message erhalten: ,331,"0,0218618191"
MN[3],Video Message erhalten: ,73,"0,0219481613"
MN[4],Video Message erhalten: ,332,"0,0233035915"
MN[3],Video Message erhalten: ,74,"0,0218281579"
MN[4],Video Message erhalten: ,333,"0,0220831847"
MN[3],Video Message erhalten: ,75,"0,0246316259"
MN[3],Video Message erhalten: ,76,"0,0219682526"
MN[4],Video Message erhalten: ,334,"0,0226783922"
MN[4],Video Message erhalten: ,335,"0,0233234854"
MN[3],Video Message erhalten: ,77,"0,0228060674"
MN[4],Video Message erhalten: ,336,"0,0238044741"
MN[3],Video Message erhalten: ,78,"0,0232099977"
MN[4],Video Message erhalten: ,337,"0,0227223477"
MN[3],Video Message erhalten: ,79,"0,0235492292"
MN[4],Video Message erhalten: ,338,"0,0256265325"
MN[3],Video Message erhalten: ,80,"0,0222481274"
MN[4],Video Message erhalten: ,339,"0,0230229694"
MN[3],Video Message erhalten: ,81,"0,0229260124"
MN[4],Video Message erhalten: ,340,"0,0227824251"
MN[3],Video Message erhalten: ,82,"0,0244908412"
MN[4],Video Message erhalten: ,341,"0,0237621501"
MN[3],Video Message erhalten: ,83,"0,0218881153"
MN[4],Video Message erhalten: ,342,"0,0218616749"
MN[3],Video Message erhalten: ,84,"0,0236692266"
MN[3],Video Message erhalten: ,85,"0,0217081079"
MN[4],Video Message erhalten: ,343,"0,0234431479"
MN[4],Video Message erhalten: ,344,"0,0228231564"
MN[3],Video Message erhalten: ,86,"0,0237644324"
MN[3],Video Message erhalten: ,87,"0,0228087256"
MN[4],Video Message erhalten: ,345,"0,0239920947"
MN[3],Video Message erhalten: ,88,"0,0219480964"
MN[4],Video Message erhalten: ,346,"0,0262477532"
MN[3],Video Message erhalten: ,89,"0,0227887248"
MN[4],Video Message erhalten: ,347,"0,0230622616"
MN[3],Video Message erhalten: ,90,"0,0220080902"
MN[4],Video Message erhalten: ,348,"0,0226816248"
MN[3],Video Message erhalten: ,91,"0,0224579659"
MN[4],Video Message erhalten: ,349,"0,0245201442"
MN[3],Video Message erhalten: ,92,"0,0233692709"
MN[4],Video Message erhalten: ,350,"0,0227822624"
MN[3],Video Message erhalten: ,93,"0,0234385423"
MN[4],Video Message erhalten: ,351,"0,0218016151"
MN[3],Video Message erhalten: ,94,"0,0244123695"
MN[4],Video Message erhalten: ,352,"0,0243690298"
MN[3],Video Message erhalten: ,95,"0,0228287366"
MN[4],Video Message erhalten: ,353,"0,021821613"
MN[3],Video Message erhalten: ,96,"0,022188074"
MN[4],Video Message erhalten: ,354,"0,0228421967"
MN[3],Video Message erhalten: ,97,"0,0234698317"
MN[4],Video Message erhalten: ,355,"0,022381615"
MN[4],Video Message erhalten: ,356,"0,0227229072"
MN[4],Video Message erhalten: ,357,"0,0219288506"
MN[4],Video Message erhalten: ,358,"0,0239434287"
MN[4],Video Message erhalten: ,359,"0,0212379977"
MN[4],Video Message erhalten: ,360,"0,0232622977"
MN[4],Video Message erhalten: ,361,"0,0212380099"
MN[4],Video Message erhalten: ,362,"0,0212380188"
MN[4],Video Message erhalten: ,363,"0,0226342315"
MN[4],Video Message erhalten: ,364,"0,0234823991"
MN[4],Video Message erhalten: ,365,"0,0212380529"
MN[4],Video Message erhalten: ,366,"0,0212380635"
MN[4],Video Message erhalten: ,367,"0,0212380747"
MN[4],Video Message erhalten: ,368,"0,0212380863"
MN[4],Video Message erhalten: ,369,"0,0212380985"
MN[4],Video Message erhalten: ,370,"0,021238111"
MN[4],Video Message erhalten: ,371,"0,021238124"
MN[4],Video Message erhalten: ,372,"0,0212381373"
MN[4],Video Message erhalten: ,373,"0,021238151"
MN[4],Video Message erhalten: ,374,"0,0212381651"
MN[4],Video Message erhalten: ,375,"0,0212381794"
MN[4],Video Message erhalten: ,376,"0,0212381941"
MN[4],Video Message erhalten: ,377,"0,0212382065"
MN[4],Video Message erhalten: ,378,"0,0212382241"
MN[4],Video Message erhalten: ,379,"0,0212382396"
MN[4],Video Message erhalten: ,380,"0,0212382552"
MN[4],Video Message erhalten: ,381,"0,0214138862"
MN[4],Video Message erhalten: ,382,"0,0212382751"
MN[4],Video Message erhalten: ,383,"0,021238286"
MN[4],Video Message erhalten: ,384,"0,0223362953"
MN[4],Video Message erhalten: ,385,"0,0212383088"
MN[4],Video Message erhalten: ,386,"0,0212383207"
MN[4],Video Message erhalten: ,387,"0,021238333"
MN[4],Video Message erhalten: ,388,"0,0212383455"
MN[4],Video Message erhalten: ,389,"0,0212383562"
MN[4],Video Message erhalten: ,390,"0,0212383715"
MN[4],Video Message erhalten: ,391,"0,0212383849"
MN[4],Video Message erhalten: ,392,"0,0212383985"
MN[4],Video Message erhalten: ,393,"0,0212384124"
MN[4],Video Message erhalten: ,394,"0,0212384265"
MN[4],Video Message erhalten: ,395,"0,0224220748"
MN[4],Video Message erhalten: ,396,"0,0235384262"
MN[2],Video Message erhalten: ,44,"0,0446614001"
MN[2],Video Message erhalten: ,45,"0,0217884366"
MN[4],Video Message erhalten: ,397,"0,0236356415"
MN[4],Video Message erhalten: ,398,"0,022422119"
MN[2],Video Message erhalten: ,46,"0,0233602203"
MN[4],Video Message erhalten: ,399,"0,023564495"
MN[4],Video Message erhalten: ,400,"0,0219821596"
MN[4],Video Message erhalten: ,401,"0,0224421751"
MN[4],Video Message erhalten: ,402,"0,0227408944"
MN[4],Video Message erhalten: ,403,"0,0229935113"
MN[4],Video Message erhalten: ,404,"0,0227031031"
MN[4],Video Message erhalten: ,405,"0,0224631286"
MN[4],Video Message erhalten: ,406,"0,0220222659"
MN[4],Video Message erhalten: ,407,"0,0226928309"
MN[4],Video Message erhalten: ,408,"0,0220799072"
MN[4],Video Message erhalten: ,409,"0,0231632221"
MN[4],Video Message erhalten: ,410,"0,0226912139"
MN[4],Video Message erhalten: ,411,"0,0218223605"
MN[4],Video Message erhalten: ,412,"0,0233842128"
MN[4],Video Message erhalten: ,413,"0,0254249016"
MN[4],Video Message erhalten: ,414,"0,0222616148"
MN[4],Video Message erhalten: ,415,"0,0239191344"
MN[4],Video Message erhalten: ,416,"0,0236521903"
MN[4],Video Message erhalten: ,417,"0,0228793516"
MN[4],Video Message erhalten: ,418,"0,0220024961"
MN[4],Video Message erhalten: ,419,"0,0218825108"
MN[4],Video Message erhalten: ,420,"0,0220625403"
MN[4],Video Message erhalten: ,421,"0,0238671139"
MN[4],Video Message erhalten: ,422,"0,0235641711"
MN[4],Video Message erhalten: ,423,"0,0228635235"
MN[4],Video Message erhalten: ,424,"0,0256514531"
MN[4],Video Message erhalten: ,425,"0,026469339"
MN[4],Video Message erhalten: ,426,"0,0229863024"
MN[4],Video Message erhalten: ,427,"0,0248601145"
MN[4],Video Message erhalten: ,428,"0,0237073473"
MN[4],Video Message erhalten: ,429,"0,026691474"
MN[4],Video Message erhalten: ,430,"0,025421917"
MN[4],Video Message erhalten: ,431,"0,0544266993"
MN[4],Video Message erhalten: ,432,"0,0263253054"
MN[4],Video Message erhalten: ,433,"0,0236475296"
MN[4],Video Message erhalten: ,434,"0,0294314415"
MN[4],Video Message erhalten: ,435,"0,0452477365"
MN[4],Video Message erhalten: ,436,"0,0260945026"
MN[3],Video Message erhalten: ,98,"0,0211446273"
MN[3],Video Message erhalten: ,99,"0,0211446173"
MN[2],Video Message erhalten: ,47,"0,021144263"
MN[2],Video Message erhalten: ,48,"0,0211992944"
,,,
,,,
,,,
,,,
,,,
,MITTELWERT:,,"0,0239925577"
